Dam_Name,Region,Water_Level_m,Water_Inflow_cms,Water_Outflow_cms,Reservoir_Capacity_percent,Sedimentation_Rate_m_per_year,Temperature_C,Humidity_percent,Wind_Speed_kmh,Soil_Type,Evaporation_Rate_mm_per_day,Water_Usage,Water_Quality,Dam_Health
East Mary Dam,South Dakota,77.4978623069624,475.1518433539749,317.3261371863188,100.0,0.1503011500629184,27.770497858084337,47.284235069330336,49.16579501656022,Sandy,5.910093717457801,Agriculture,Excellent,Average
East Kellyside Dam,Montana,69.19275328619831,495.75167015559265,408.0529695894211,99.04895300687028,0.6031706159898571,24.915937498806557,87.66207066593212,15.402513173693684,,6.099664789813352,Agriculture,Good,Average
Jacksontown Dam,Rhode Island,88.78566979340741,433.39371173616763,328.3229280775031,100.0,0.6423864768323133,17.30188527802525,74.67522643123708,45.301645332560355,Clay,4.139038090310928,Agriculture,Good,Poor
Ericstad Dam,Minnesota,65.02797057115919,459.5216598955214,365.11033653388455,100.0,0.04565045543253171,16.746907502731798,69.27144142325396,44.74412229644744,Clay,,Industrial,,Average
East Jennifer Dam,Ohio,85.0708360956595,595.0956574331251,453.2054479409903,100.0,0.4730522471230683,30.62912598216183,56.12434359025471,6.7889107955318275,Sandy,7.940666406590044,Agriculture,Good,Average
South Heather Dam,New Mexico,66.7124461674264,473.8982855079122,445.9856025886403,150.0,0.19440890934128255,18.119342360356196,61.65215989543948,35.136013687775915,Clay,9.631721058621366,Industrial,Excellent,Good
South Hannahmouth Dam,Maine,75.81885708498585,1007.168285850616,455.8382169777706,100.0,0.6392332075308751,18.44185347860887,44.47029405996038,18.73763208640262,Loamy,6.055928223254285,Agriculture,Good,Average
New Adamfurt Dam,Connecticut,67.62842287950936,437.83188696600547,384.3253507448529,100.0,0.029483970176593127,31.618462507135153,89.90759440275008,35.35756819213441,,6.3847365308500725,Agriculture,Excellent,Good
East Nicholas Dam,Iowa,65.27874699534712,447.32654829633617,322.8832551731092,100.0,0.5926471982602091,27.24279269126434,77.75427317858174,46.110141238560956,Clay,9.226983273550516,Industrial,Good,Average
East Christopher Dam,Delaware,69.0472973058243,482.93843894882895,378.316071401916,100.0,0.3752551425777647,,,74.95063625075133,Loamy,9.355516984325021,Industrial,Excellent,Average
Johnsontown Dam,Wisconsin,90.55540077892896,496.8125039160411,412.5320631583516,100.0,0.03585229098699386,24.5869154272668,69.38835976139411,23.648577385489375,Sandy,7.196293488587233,Agriculture,Excellent,Average
Loriland Dam,Wisconsin,58.13388975694555,546.1543646225065,370.23555304597215,,0.012974123516230007,26.379900288045818,65.21571860165862,46.46890720343378,Loamy,8.563160703536365,Agriculture,Excellent,Average
North Laura Dam,Maine,55.159369945523345,522.5385208593133,501.29679620108766,100.0,0.3676249894016495,27.035393807436222,52.87137138373479,48.835171298233966,Loamy,6.041117663945577,Domestic,Excellent,Average
Lake Gary Dam,Nebraska,93.34043444804456,479.1842371327986,361.3640259957863,100.0,0.6151981123556193,34.35652469687161,51.319520172986685,,Sandy,5.105564240946213,Domestic,Good,Average
Huntmouth Dam,New Hampshire,91.20753443256169,493.33420967409467,926.4278871263689,,0.020955762186406462,19.459466149351584,67.47662285946122,46.52816311166933,Loamy,8.912546635569317,Industrial,Excellent,Average
Annaborough Dam,Massachusetts,36.99648806026349,484.046854010765,374.4934541480327,100.0,0.43797724863701826,19.29124839400918,43.51004072789758,8.724584008484998,Sandy,8.21817563908905,Agriculture,Good,Average
New Randall Dam,Kansas,53.40152969899411,454.2673132337135,345.2510705312706,100.0,0.11855119463845405,16.144369754106314,43.723539943426786,20.177879602261534,Loamy,3.93929275194422,Agriculture,Excellent,Average
Martinezborough Dam,Texas,46.63587144011747,455.6018531699189,335.1074448392612,100.0,,28.163975976186446,68.04068015801751,39.3158355093647,Clay,2.381160990980222,Domestic,Good,Poor
West Marcustown Dam,Nevada,60.352045449936725,551.3941945716705,409.60470608732385,100.0,0.06763965734763674,25.980843616445238,85.99060241051195,39.96666418728629,Sandy,6.524798642896046,Agriculture,Excellent,Good
Valdeztown Dam,Delaware,30.621880611504647,408.59175360364304,367.202845823914,,0.5930339197783155,17.224784076932796,85.71359255649273,37.66198508056248,Sandy,8.732932171015776,Agriculture,Excellent,Average
Lewisbury Dam,Idaho,75.93571081334966,580.8679348722527,433.2146980008212,100.0,0.06710701013020684,22.290778702363745,40.54141503303961,6.760061962748077,Clay,3.977611718861346,Agriculture,Excellent,Average
Lake Lisastad Dam,,53.954470923194734,482.8502887198884,353.9008926984911,100.0,0.1493807029070935,18.573264106624077,45.369710782372486,,Clay,8.13916307551144,Agriculture,Good,Average
North Nicolechester Dam,Massachusetts,63.81446121220062,461.37456968039197,403.85093574077973,100.0,0.0,21.62963480801723,69.15388468793475,47.129742419888686,Sandy,5.312057872504802,Industrial,Excellent,Good
Katrinafort Dam,Texas,47.44902612200373,536.9879645348634,506.91795234333694,100.0,0.0,34.0252833878922,82.42378609030821,8.665762477815086,Clay,4.685668347101815,Agriculture,Excellent,Good
Lake Amandashire Dam,Delaware,72.46816430614425,574.2608292073559,,100.0,0.3255539499075143,28.66637677761058,87.72245433284144,8.534566263790248,Loamy,3.382530409089532,Industrial,Excellent,Average
West Susan Dam,Minnesota,60.75977158430431,555.8816220801979,,100.0,0.2137990321835836,15.15138201590284,83.02911130228897,42.60406719910416,Loamy,9.47434877481944,Domestic,Excellent,Average
Tinafurt Dam,Vermont,95.39708866221606,525.0926024679945,439.0927639571925,100.0,0.5901658474382394,20.050161475682472,73.88065676482279,33.85695889502988,Loamy,3.8055842645170808,Industrial,Excellent,Average
West Gregory Dam,Montana,82.83202659523008,554.3431744860918,526.4508421328297,100.0,0.0,15.207230941555581,50.02625387946179,20.82452251303308,Clay,4.233509112983202,Agriculture,Excellent,Good
Tiffanyfort Dam,Virginia,86.73301818236818,414.1751211428067,350.1979481831612,100.0,0.16383886058590588,29.297369975373616,43.631073698948114,12.456971918223188,Clay,4.651902696712637,Industrial,Excellent,Average
West Andresshire Dam,Florida,60.710184772054546,473.9084729255926,432.7117775477968,100.0,0.028973710747605352,24.388436041109568,42.375789134282236,44.787668895176665,Clay,4.277295303089828,Domestic,Excellent,Good
Reyesbury Dam,Wyoming,94.85597530331924,454.44149699875777,432.35480170038807,100.0,0.0,34.88037383628779,70.60383923127057,49.484199093283046,Sandy,3.30324488489508,Agriculture,Excellent,Good
East Andrewville Dam,New Mexico,46.13534697086531,561.2319365607588,535.5962991042554,100.0,0.0,29.671665220453164,41.809430200767885,7.248727779927312,Loamy,4.835600508104821,Agriculture,Excellent,Good
Joelchester Dam,New York,51.11148519676323,480.82609905380565,358.7780976299266,100.0,1.5175515259125327,25.35825885415764,76.96199782327753,29.93510219405908,Sandy,5.774182378759099,Industrial,Excellent,Average
New Christopher Dam,Rhode Island,69.56287381963118,542.2703278391027,503.2021142804924,,0.17335669615386332,31.094108564162703,,16.75866132076168,Sandy,6.41418010643565,Domestic,Excellent,Good
West Victor Dam,,96.28670417113811,526.7928471244319,460.7047395930782,,0.1587396457492314,29.096073024681523,43.98054123883394,42.45740750973668,Sandy,3.2519968158019052,Agriculture,Excellent,Good
East Nicholas Dam,Utah,64.43446994098923,456.88465319181597,380.77872668502965,100.0,,19.87552355271974,85.33111825183973,20.573289129866257,Loamy,8.235310129570575,Domestic,Excellent,
East Sandramouth Dam,,61.58610961497346,470.6520895011858,290.6233410688037,100.0,0.5114732530019768,25.60516549655033,66.09646443126512,37.15831801338529,Loamy,4.492235218680167,,Excellent,Average
Dennismouth Dam,Alaska,47.24794515017351,564.6908845407363,514.9371884181536,100.0,0.0,26.11997449668142,85.22192836688659,74.95063625075133,Loamy,9.343589331008571,,Excellent,Good
New Latoyachester Dam,Maine,89.5640498516102,461.2258675657793,337.9616705735456,100.0,0.2533395096818517,24.024633972156067,85.0805028094161,29.36855217177366,Clay,4.636419479964013,,Good,Average
Karenbury Dam,Louisiana,84.27632912672092,,376.9859184378377,100.0,0.8192654581921621,,49.85170319435591,43.60997440311896,Loamy,8.903031025820525,,Good,Average
Matthewborough Dam,North Carolina,,460.8729356836777,403.7105078333846,100.0,0.3018730216619566,19.46738103315774,59.02888139681424,74.95063625075133,Clay,4.820260607822274,Agriculture,Excellent,
Lake Vanessabury Dam,Indiana,67.83869659592052,484.302390654207,273.6361589627438,100.0,0.5760497702093915,20.620948019119233,46.73131667519081,43.05197903650163,Clay,6.046662299848909,Agriculture,Good,Poor
Boydburgh Dam,Nebraska,56.45930587922007,497.6919028015014,416.61849205149196,100.0,0.04497741319055781,15.205102987563276,78.74890050681604,21.354207261690895,Clay,4.9788375276560695,Industrial,Excellent,Average
Sotoland Dam,Arkansas,49.670299978648615,460.85667448512544,385.4265180542933,100.0,0.5528041412568089,33.338877843390186,65.20624577689313,12.865232410893727,Loamy,5.096762516494608,Domestic,Good,Average
Jonesborough Dam,Oklahoma,82.11405183172647,451.9776523008059,324.4424106818391,98.60642305842242,0.5582712428802237,28.721919831669577,86.4403787697491,25.49648199454768,Loamy,,Domestic,,Average
Lake Victoriaborough Dam,Wyoming,61.015607120722194,514.3136668388721,438.432092926063,100.0,0.34174679227015897,28.792346315689418,50.41076074381387,27.426010161965998,Loamy,7.543428758087957,Agriculture,Excellent,Average
North Glenn Dam,Massachusetts,43.97672979219891,457.7631295604412,310.6177637095475,100.0,0.7500426899445765,26.446612276182428,74.4183830759613,26.527243893700614,Loamy,8.96378817197109,Agriculture,Excellent,Poor
East William Dam,Kentucky,65.58038082664439,459.46712221506635,453.50193435665386,100.0,0.0,28.786216163221184,89.46184138863543,41.3748685345677,Sandy,6.5524203377743255,Industrial,Excellent,Average
Hardyport Dam,Utah,62.66545733393523,453.04734281490147,404.9052278429187,100.0,0.0,34.63725099747273,73.26906309104956,30.41055236570437,Loamy,3.7347532199121085,Agriculture,Excellent,Good
Lake James Dam,Massachusetts,66.06258762196448,496.10459768343406,309.67877516433623,100.0,0.6316956423326527,22.703206752689866,43.438696641535635,44.97998322914613,Loamy,9.91664077397154,Agriculture,Excellent,
Thompsonbury Dam,Nebraska,,547.185081719992,353.54265786159783,100.0,0.690252356626421,29.250511737531276,69.42121748475952,,Loamy,7.4701875076555595,Agriculture,Poor,Poor
Justinmouth Dam,Montana,66.98767517205081,575.3264318156133,554.4591876933716,100.0,0.0,22.190580087550565,48.992137484061836,15.112178729690191,Loamy,4.9980176593132475,Domestic,Excellent,Good
West Michelle Dam,New Hampshire,62.297305965865185,463.7040957003111,398.4204896963188,100.0,0.0,32.08577597493652,41.52513887096577,10.827312811823868,Loamy,9.74563579915533,Agriculture,,Good
Millerstad Dam,Nevada,69.88555119368006,,556.9303124235347,100.0,0.0,32.1605721378007,56.748034865260706,44.07632694250794,Sandy,9.667788006531744,Agriculture,Excellent,Good
Grayfort Dam,Montana,59.20371521747558,449.7647569646602,358.7121665163908,100.0,0.0615469811595252,33.0453285084697,53.30520415270329,7.527775950599527,Sandy,2.636313771178778,Domestic,Excellent,Average
Hendersonchester Dam,Kentucky,65.67317349290076,554.1774261663935,395.3163155181402,,,15.109266484837567,79.43854494078771,10.292432536389303,Clay,2.158605302995433,Domestic,,Average
Port Stephanie Dam,Arkansas,69.1459678928729,463.9151772992279,420.8523201347808,100.0,0.23679224217595288,20.963828899921896,58.68402705390502,7.864633351293849,Clay,2.35565278744095,Agriculture,Good,Average
Smithfurt Dam,Louisiana,38.509235157130576,456.4538365064995,364.42584103218667,100.0,0.06615257751042529,17.67848702403192,76.64793901925982,,Loamy,7.482515383127531,Agriculture,Good,Good
Dickersonport Dam,New York,89.97099543261729,462.76219216078056,317.07525807604065,100.0,0.17792153800362612,24.079723957803136,40.81194959746657,28.967702737711704,Clay,,Domestic,Excellent,Average
New Jessica Dam,Washington,,497.37761501754403,459.2963968900299,100.0,0.0,24.908992853585957,40.74060667166955,5.894362896017033,Sandy,7.792222203937739,Industrial,Excellent,
Oscarport Dam,Iowa,164.21630509493517,528.9986085516805,451.64019606369556,100.0,0.10761232012256974,20.11808085659311,41.465672877377855,28.201377510122192,Loamy,7.041915102668404,Agriculture,Excellent,Average
Campbellside Dam,Michigan,85.97642928396293,533.493401895241,408.63472450283064,,0.472804484653204,29.468929840901406,50.967922089129026,22.71917620807817,Clay,4.283930523392419,Agriculture,Good,Average
Jonesberg Dam,South Dakota,86.15126087712251,1007.168285850616,375.577699332296,100.0,0.7272978950489627,20.395394343779387,58.69938925142808,39.81403321051541,Clay,3.337031251131924,Agriculture,Excellent,Average
Gonzalezborough Dam,Arizona,77.8874108654238,450.5170356244366,309.1395047523563,100.0,0.681360710141977,32.07782750566717,70.39229015584273,42.34804797858004,Sandy,9.422866532221278,Agriculture,Good,Average
North Michellestad Dam,Maryland,66.60556869458856,454.1680653318226,416.82463103218737,100.0,0.0,18.553187362835736,89.29569429134864,35.82353463737924,Loamy,9.305121349567681,Agriculture,Excellent,Good
Sullivanchester Dam,New Hampshire,80.72496891625794,494.4322798807244,296.6277503437959,100.0,0.8244700617242314,22.344705895305673,134.98420288594465,26.307299089248076,Clay,3.939888808667038,Domestic,Good,Poor
Wallerstad Dam,Nebraska,72.02631180719709,489.49221979045626,344.45041848289486,100.0,0.6291681818592656,27.4447551684861,,14.726686776889466,Sandy,3.343497086860477,Domestic,Excellent,Poor
Burnsshire Dam,Iowa,55.14889338602061,452.4912268965102,363.0870656281104,100.0,0.5210212022329354,27.106701409265067,49.74500808329243,43.12016902861521,Loamy,5.002727936789044,Domestic,Excellent,Average
South Nicoleville Dam,Oregon,58.44269254653697,513.4801847031622,337.08490983765194,100.0,0.3483152785586736,16.56058224010287,84.8925916907431,20.375111301998757,Sandy,2.387252988255904,Agriculture,Excellent,Average
Frederickburgh Dam,Hawaii,35.63803465855605,613.1284404167659,516.9947446657732,100.0,0.05934143173343129,31.925172243818963,74.96895950738545,21.033134923772714,Loamy,,Domestic,Excellent,Good
Port Samuel Dam,Ohio,73.28531615520761,474.76422690824245,417.00202753084375,150.0,0.10408884010191191,26.961298668595504,79.51004120192799,46.22051962341702,Loamy,5.042391982827785,Agriculture,Excellent,Average
Kelseystad Dam,Indiana,65.99491374354285,478.32440893982334,448.28378192457916,100.0,0.0,32.39719097414337,46.20841028363963,48.90187650190609,Loamy,3.9099516584451646,Agriculture,Excellent,Good
Reidstad Dam,Wyoming,81.75213846316606,527.9830785162185,509.5595808172671,100.0,0.0,32.35271156455737,46.74934943537539,45.41589303730269,Sandy,7.894562116724319,Domestic,Excellent,Good
Lake Paulchester Dam,South Dakota,69.50066824494014,472.05918541316026,422.2570570277535,100.0,0.0,25.918373807500622,45.6123003772448,49.92056256024865,Loamy,9.239677054655584,Agriculture,Excellent,Good
East Tim Dam,Delaware,97.8252104594565,533.4482240859091,510.3089699511788,100.0,0.21259176371722785,33.21562914622876,82.85845821547625,44.10089797556648,Clay,9.273121296786703,Agriculture,Excellent,Average
Crystaltown Dam,South Carolina,,464.07286466104796,307.6281825703032,100.0,0.652676415950401,31.96815597626912,50.49838043468022,36.69608829290368,Loamy,6.834222321433996,Domestic,Excellent,Average
West Catherine Dam,South Carolina,95.72484472365406,591.6059803788651,484.29329765564285,100.0,0.3434823634263183,34.162458891235424,72.15758726898608,74.95063625075133,Loamy,7.627917893542115,Domestic,,Good
West John Dam,Michigan,64.76600881720569,517.2387486296147,474.92110238953177,100.0,0.0,32.009967971188125,,47.88306720049443,Sandy,5.952251498958802,,Excellent,
North Darryl Dam,Florida,79.51398388380989,468.9988525461644,283.03110738931724,,0.9061217300509234,31.424077020022988,67.21949559369268,44.448207422618914,,3.173501702455165,Agriculture,Good,Poor
Lake Jenniferfurt Dam,Rhode Island,54.73532872448928,470.5654150265363,356.4287240352377,100.0,0.7461692037746239,24.38720961353823,49.77176791956341,15.833605658704395,Clay,7.080286637953566,Domestic,Good,Average
,Ohio,73.36168948368399,474.31001236459826,454.04526419873054,100.0,0.47655255295576415,19.240621207558554,71.76230467269947,27.012311295882213,Clay,4.79963050387102,Industrial,Excellent,Average
South Gabriel Dam,Alaska,41.333889729763115,1007.168285850616,377.9761697371562,95.85463124386037,0.8793688614360755,33.214174661509716,42.15502672291656,8.152504728149756,Loamy,2.0463480432445333,Industrial,Good,Poor
Kingport Dam,Washington,65.77881581549607,436.5624496199358,346.6851927197362,100.0,0.31529965161633855,29.450983728921514,89.67361381288143,47.89889884702477,Sandy,6.59962964672991,Industrial,Excellent,Average
Willischester Dam,Alaska,61.87078881174862,466.6029164770248,330.0269303402978,100.0,0.8409750246808954,20.634957283970405,41.33794532463645,30.774574747465515,Clay,3.586950329552022,Agriculture,,Average
North Daisystad Dam,Missouri,70.20914679300783,,372.36609132638824,100.0,0.0,52.491962528870175,42.507827035793106,16.034024566767442,Sandy,9.092045091146133,Agriculture,Excellent,Good
West Kaitlyn Dam,,56.69845529844925,499.2156016621531,311.52291498291015,100.0,0.2163943797508344,28.721570237144412,56.232370994584066,18.157969113074408,Loamy,9.47155778581887,Agriculture,Excellent,Average
Haletown Dam,Wyoming,84.34089234378153,486.4445153676603,398.16458358828487,100.0,0.08619771209188984,24.556346167073418,81.58126778847692,49.129536768343684,Sandy,,Agriculture,Excellent,Good
Port Travis Dam,,68.13917784094333,425.43860843047685,324.5590463382449,100.0,0.11531558964279762,16.629651236927366,52.859460588837145,,Loamy,2.2353022764580643,Agriculture,Excellent,Good
North Kimchester Dam,Michigan,63.473579396470576,480.0088658202266,449.6326239504399,100.0,0.0,17.82895891491314,,23.93074058478817,Loamy,2.0323554761602143,Domestic,Excellent,Good
Penachester Dam,Minnesota,67.64204413808291,1007.168285850616,375.861774113986,100.0,0.30387794183922423,29.912973670246224,40.898866558809644,27.493045780349217,Sandy,9.304348442802727,Agriculture,Good,Average
East Nicholas Dam,Wyoming,103.08289676153636,468.59510824601085,298.6464774834213,100.0,0.6184376297258665,21.571390569636616,43.94396582418221,9.434753256980452,Clay,3.2161485852931895,Agriculture,,Average
East Tom Dam,Wyoming,80.7670510247275,534.3387744523833,468.54893740971215,100.0,0.34645461601847527,25.152988568040783,70.39830242703536,8.376024203279421,Loamy,5.482659524367056,Domestic,Good,Average
South Ashleyborough Dam,Oklahoma,88.36894718517033,545.9704214376824,433.4827521637462,100.0,0.0,30.332429565070516,49.717923472471426,31.67184844851732,Loamy,2.4572909319180702,Agriculture,Excellent,Good
,California,79.34106213774099,496.08066501353034,318.6653953704336,95.18447548903303,0.6988128486358212,30.02351187412105,74.71272815097628,28.04018163981424,Loamy,4.9867669379492865,Agriculture,Good,Poor
Port Katherine Dam,Tennessee,71.50393341954268,511.52707934253647,394.1007005712338,100.0,0.4250314077340762,18.340300537745478,79.26955875085886,21.16189360865485,Clay,8.283399181228386,Domestic,Excellent,Average
Tonyachester Dam,Arkansas,35.913104637398874,391.94720013253647,368.81130122791086,100.0,0.17207612740646994,16.967877287980706,82.51670997361417,30.475127863011405,Clay,5.253349309887381,Agriculture,Excellent,Good
,North Dakota,54.858622841881754,1007.168285850616,383.29280039374146,100.0,0.41056743197815726,26.8230458593018,46.68996689996613,8.270417724672752,Loamy,8.20464161221788,Domestic,Excellent,Average
North Kelly Dam,Indiana,57.96224994748305,550.2410845878957,470.4081508031961,100.0,0.09087236806470783,29.832657478624792,62.77542745159625,47.479602714419585,Clay,7.51071379454315,Industrial,Excellent,Good
Martinezland Dam,Mississippi,43.06020464441897,478.8281708410361,428.8285962392501,100.0,0.20822054221617886,17.980798439908206,87.35407249519228,18.217025950289983,Sandy,6.1384647423538645,Agriculture,Excellent,Good
Anthonybury Dam,Ohio,56.03151141987375,463.13691618040195,347.95044403767923,100.0,0.6941885039423452,22.439105746545497,78.60417712221539,8.230045580239949,Sandy,7.901678486697191,Domestic,Good,Poor
Washingtonville Dam,Illinois,30.91312465865193,613.8844463015465,525.0685987946048,100.0,,32.40555991935281,45.84801909230742,12.627692265834682,,9.032911953991913,Agriculture,Excellent,Average
North Josephtown Dam,Hawaii,72.03524564009325,590.9538595097903,416.511944185954,100.0,0.34299556239026896,33.88446283120642,65.12501225091971,9.296326151713258,Sandy,8.344091579970707,Industrial,Excellent,Average
North Jasontown Dam,Ohio,79.56548206085054,523.3787456241079,363.5451556798798,100.0,0.6683142110363439,24.081395218993688,86.11902909194194,13.037202696185656,Loamy,7.533839422349518,Agriculture,Excellent,Average
Morrisonview Dam,Montana,85.63758734282787,556.9455305740024,368.422169146067,100.0,0.5597398645580456,16.59031868061666,62.001940276159296,23.753932467197533,,7.614577564453173,Industrial,Excellent,Average
Kennedymouth Dam,Virginia,69.52417731336342,388.7032291020961,338.58412211151204,100.0,0.0,20.153929124047547,81.87088044204845,38.212290227098435,Clay,3.2887878690922037,Domestic,,Good
Rogersmouth Dam,Iowa,51.290968681087925,460.6224279685647,386.6339367474568,100.0,0.0,19.65939840631066,64.79218605942786,17.25567563547679,Loamy,9.605375919697805,Domestic,,Good
Lisastad Dam,,45.849649249852156,476.5021063413424,435.0706365909002,100.0,0.0,,45.34058386228769,,Clay,,Industrial,Excellent,Good
Grayton Dam,Hawaii,,488.2009950566527,368.73735372232613,100.0,0.457315982392957,24.877634107585,47.39274630297537,46.79407795497063,Sandy,4.791617316132848,Agriculture,Excellent,Average
Morganville Dam,Mississippi,49.05136933263473,475.5027989513019,319.15880648228745,100.0,0.28625329546005224,26.664513033831422,42.333787640408985,18.311978269668895,Loamy,6.1438921143438705,Agriculture,Good,Average
South Monicafurt Dam,Michigan,56.0846627663097,372.49868542418267,331.07214173655814,100.0,0.0,17.450191773598707,49.765737028778226,40.76238889691194,Loamy,3.0094462482181266,Domestic,Excellent,Good
North Carolyn Dam,Nebraska,70.0498316534477,519.301230935428,370.8229165733657,100.0,0.7705456730021956,32.787120130566684,84.68070499352172,12.101759261706489,Loamy,6.748606690391517,Industrial,Good,Poor
Stephaniebury Dam,Indiana,56.99000920891216,527.1827064140303,493.3133371794235,100.0,0.24634888228818222,27.399476465622296,72.50990229716284,13.024478581576142,Sandy,3.4614281669978677,Domestic,Excellent,Good
Shannonfort Dam,Oklahoma,74.70950340303992,580.094939579499,478.5443316862282,100.0,0.05005085841048079,26.945034605360107,76.94284674414556,25.526879306431955,Clay,9.386941761905284,Industrial,Excellent,Average
Kellertown Dam,Washington,71.98069301249124,460.58453676125185,303.87183246656616,100.0,0.33694246474538814,,71.08307291966639,15.534601270987384,Loamy,9.109409068910894,Domestic,Excellent,Average
Allenstad Dam,Kansas,75.01049886064871,456.49184211100487,384.1019827158175,100.0,0.47325425069008836,,59.326964606917386,45.63626332074171,Clay,6.355403425386611,Industrial,Excellent,Average
Port Jillmouth Dam,Alabama,89.17061843572004,366.00077570177655,285.15780301793785,100.0,0.0,33.579182986023696,50.84305663980008,7.283853100556501,Sandy,5.595810563288397,Domestic,,
New Todd Dam,Arizona,52.5695829015448,485.3216581704557,392.2168542520037,,,20.725139447195836,86.28072920049154,31.877265476472783,Sandy,2.8208152970415474,Agriculture,Excellent,Average
West Ronniefort Dam,Alaska,79.56717414998322,545.0555890531086,376.42061696276903,100.0,0.6460468849093219,19.80258980692995,65.74148907790108,32.19032282672839,Clay,8.58640158489316,Domestic,Excellent,Average
Lake Paulborough Dam,Wisconsin,71.36173868186481,469.41160689036406,382.7380145939731,100.0,0.1501878779471332,25.33037373648906,64.05499406039696,7.971166738375146,Loamy,5.034960789178925,Agriculture,Excellent,Average
Port Abigail Dam,North Dakota,70.30170614448431,607.1722409271824,,100.0,0.35862688163381123,25.172178952733322,89.80520442967729,37.96538966919011,Clay,3.97059227289496,Agriculture,Excellent,Average
,Connecticut,87.77665169668093,487.1702582105238,926.4278871263689,100.0,0.1618754710357893,19.529672989677938,59.19649941942383,26.10038950304882,Loamy,9.962384152082159,Domestic,Excellent,Good
Marisaside Dam,North Carolina,78.09394281126647,507.3496142144278,458.6202108938345,100.0,0.0,28.993113137998954,82.70626574461195,37.53830180726638,Loamy,7.346379298616775,Agriculture,Excellent,Good
Jacksonmouth Dam,,50.37282220646504,431.84484597092035,384.75508429500246,100.0,0.0,15.592676384733865,83.1172030158428,,Clay,2.5909008668597053,Agriculture,Excellent,Good
,New York,63.76134352011076,514.3610172587639,425.0826120718523,100.0,0.21652840791440142,28.812609450989054,51.633510517889775,19.530470839581223,Loamy,,Agriculture,Good,Good
East George Dam,Arizona,79.09886868909558,401.03401025736525,330.62007443042,100.0,0.007100294570236476,24.143557722466003,44.7419846175081,26.801864732096945,Loamy,,Agriculture,Excellent,Good
North Ryantown Dam,Hawaii,58.023353795804994,534.6848977506572,503.5521202321203,100.0,0.0,28.780150216901582,88.78100578579321,,Loamy,5.209602044931863,Domestic,Excellent,Good
West Raven Dam,Maine,80.74910692985694,536.2214088117706,440.1669270832036,100.0,0.642817881379898,24.541612612830377,61.294843206778346,14.068105858505076,Sandy,,Agriculture,Good,Average
Jeffreyview Dam,Maryland,76.03059572411894,1007.168285850616,401.9028134955032,100.0,0.7106898159192727,34.546675657693896,40.11101610050977,5.026764111919583,Loamy,5.979559185990237,Domestic,Good,Poor
Lynnville Dam,Alaska,103.30165889877115,449.00156406161557,340.00793573618336,100.0,0.6490140702977656,21.693699022062354,64.95089169144794,,Clay,8.106551325664459,Agriculture,Good,Average
New Cynthia Dam,Iowa,47.947506414372626,508.02810591487093,281.7571184615468,100.0,0.7577752650567217,52.491962528870175,70.96501818737252,24.84178111983417,Sandy,2.6081180221254607,Agriculture,Good,Average
Davismouth Dam,South Dakota,61.447413200869526,528.1908279693253,465.71804311466576,100.0,0.02284396263602928,16.299478849579508,78.80441237240171,5.588139787649331,Loamy,3.307531470601396,Agriculture,Excellent,Good
New Katie Dam,Wyoming,51.575687524076514,522.1140819165155,383.1439077766766,100.0,0.810902744842471,,87.14710591118192,5.4022359905621675,Sandy,6.9514094203468115,Agriculture,Good,Average
Lake Matthewfurt Dam,Vermont,73.15163422209653,456.7350362432574,431.6094827995151,,0.0,24.084384135698244,85.75853144727314,17.975865584803778,Clay,6.476357901725074,Domestic,Excellent,Average
Stokesbury Dam,Kansas,43.052701817651126,380.400905522193,237.1979823781507,97.87032278829874,0.8318814489187513,,87.00679100274343,5.627195541955329,,9.24070140874389,Agriculture,Poor,Poor
Darrellland Dam,Arizona,74.28018281625367,517.348014844224,329.13810687124345,97.64221581360347,,30.79232139433996,41.60625741297364,21.853157794634676,,8.518337476038973,Agriculture,Good,Average
North Matthewshire Dam,Louisiana,54.7220658986696,492.375016084504,349.0683620826342,100.0,0.6248539443420141,31.004203657518747,75.58870669152338,7.832232564752654,Loamy,9.350638107556048,Agriculture,Good,Average
Lake Sheri Dam,West Virginia,66.34088196144623,471.666470351928,363.5050229284385,100.0,0.8389345201549355,16.894771986050394,,6.766321601763938,Clay,5.7276704276693255,Domestic,Good,Poor
Davidmouth Dam,Delaware,41.67612008712749,538.1972681857733,466.9198492569243,100.0,0.24667806029177297,31.447313997225894,49.3776343602827,35.12216273335475,Clay,8.302406402821607,Domestic,Excellent,Average
Raytown Dam,Missouri,69.75437792629731,497.7540230922783,428.29016396259715,100.0,0.1245536961019112,19.28080314887522,80.01592842996251,45.80785802492981,Sandy,2.389734079896048,Domestic,Excellent,
Bryanside Dam,Tennessee,92.19332311156057,434.04024736161006,384.33100087804553,100.0,0.2119961438163489,15.513605277180694,60.85648445864399,23.422396248602567,Loamy,4.355934532023578,Agriculture,Excellent,Average
Port Paul Dam,Montana,74.11368249550299,403.42738554518894,320.9418226072311,100.0,0.322429251570433,19.354774393688228,85.83000378911679,42.65466936241697,Sandy,,Domestic,Excellent,Average
Floresstad Dam,Florida,75.94637323063337,443.5518367433417,408.36482789004947,100.0,0.0,24.585702093996655,42.12175453978533,6.316945751108621,Sandy,8.109470966543004,Agriculture,Excellent,Good
